Subject,Start Date,Start Time,End Date,End Time,All Day Event,Description,Location,Private
Large Scale Data Engineering HC X_405116,09/06/2017,09:00 AM,09/06/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,09/13/2017,09:00 AM,09/13/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,09/20/2017,09:00 AM,09/20/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,09/27/2017,09:00 AM,09/27/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,10/04/2017,09:00 AM,10/04/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,10/11/2017,09:00 AM,10/11/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Large Scale Data Engineering HC X_405116,10/18/2017,09:00 AM,10/18/2017,10:45 AM,False,"staff: Boncz, P.A.   description:   comment:  ",WN-S655,False
Programming Large-scale Parallel Systems TE XM_40017,10/23/2017,08:45 AM,10/23/2017,11:30 AM,False,staff:   description:   comment:  ,"(T) WN-M 607,M 623",False
Programming Large-scale Parallel Systems HC XM_40017,09/04/2017,01:30 PM,09/04/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,09/11/2017,01:30 PM,09/11/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,09/18/2017,01:30 PM,09/18/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,09/25/2017,01:30 PM,09/25/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,10/02/2017,01:30 PM,10/02/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,10/16/2017,01:30 PM,10/16/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M655,False
Programming Large-scale Parallel Systems HC XM_40017,10/09/2017,01:30 PM,10/09/2017,03:15 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-F619,False
Programming Large-scale Parallel Systems HC XM_40017,09/07/2017,11:00 AM,09/07/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,09/14/2017,11:00 AM,09/14/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,09/21/2017,11:00 AM,09/21/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,09/28/2017,11:00 AM,09/28/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,10/05/2017,11:00 AM,10/05/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,10/12/2017,11:00 AM,10/12/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems HC XM_40017,10/19/2017,11:00 AM,10/19/2017,12:45 PM,False,"staff: Bal, H.E.   description:   comment:  ",WN-M623,False
Programming Large-scale Parallel Systems TE XM_40017,01/18/2018,06:30 PM,01/18/2018,09:15 PM,False,staff:   description:   comment:  , ,False
